k,score,silhouette,min_cluster_count,max_cluster_count,low_count_fraction,mean_cluster_count,target_count_penalty,inertia
7,0.3338353067085197,0.3824067352799483,6,18,0.0,12.857142857142858,0.6071428571428572,12174.18102437365
9,0.3294091459640982,0.3494091459640982,6,18,0.0,10.0,0.25,9940.415298005306
8,0.32900174626429324,0.3615017462642932,6,19,0.0,11.25,0.40625,10563.860880797463
10,0.3183272605905221,0.36332726059052206,3,15,0.1,9.0,0.125,8448.881152397822
6,0.3139764731089655,0.3839764731089655,10,22,0.0,15.0,0.875,14255.901116130906
5,0.2727640552115951,0.37276405521159506,11,25,0.0,18.0,1.25,18476.738704429878
12,0.2666905713115416,0.35919057131154164,3,13,0.25,7.5,0.0625,6992.458974117265
11,0.25448443737819415,0.35175716465092144,3,13,0.2727272727272727,8.181818181818182,0.022727272727272707,7789.675057291857
4,0.23616592261918326,0.38116592261918325,17,28,0.0,22.5,1.8125,23630.680989202552
3,0.15428980873343187,0.3742898087334319,21,36,0.0,30.0,2.75,32147.318226455365
