grid_id,grid_x,grid_y,status,severity,flags,advice,num_episodes,episode_ids,eef_z_max_mean,eef_z_max_std,eef_z_max_range,prelift_wrist_iqr,prelift_elbow_iqr
cell_x00_y00,0,0,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x01_y00,1,0,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x02_y00,2,0,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x03_y00,3,0,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x04_y00,4,0,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x00_y01,0,1,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x01_y01,1,1,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x02_y01,2,1,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x03_y01,3,1,RESUME_RECORDING,2,LOW_COUNT,resume recording: add at least 4 demos in this cell,1,70,0.10721912964128538,0.0,0.0,0.0,0.0
cell_x04_y01,4,1,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x00_y02,0,2,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x01_y02,1,2,CURATE_OR_RERECORD,3,"HIGH_EEF_STD,HIGH_EEF_RANGE,WRIST_MULTIMODAL,ELBOW_MULTIMODAL",inspect/re-record episodes with abnormal EEF peak height; same cell contains mixed lift outcomes; curate or re-record inconsistent demos; pre-lift wrist style varies too much; re-record with consistent wrist strategy; pre-lift elbow style varies too much; re-record with consistent elbow strategy,9,"2,16,26,44,59,63,67,68,77",0.11624351078800621,0.04278459106476897,0.12019509370388443,25.431114196777344,22.432204680009324
cell_x02_y02,2,2,CURATE_OR_RERECORD,3,"HIGH_EEF_STD,HIGH_EEF_RANGE,WRIST_MULTIMODAL,ELBOW_MULTIMODAL",inspect/re-record episodes with abnormal EEF peak height; same cell contains mixed lift outcomes; curate or re-record inconsistent demos; pre-lift wrist style varies too much; re-record with consistent wrist strategy; pre-lift elbow style varies too much; re-record with consistent elbow strategy,59,"0,1,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,28,29,30,31,32,33,34,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,60,69,72,76,79,82,85,89",0.11863833435419693,0.05000695987389303,0.14860858044859393,29.147292397239,27.729380347511984
cell_x03_y02,3,2,OK,0,,cell appears healthy,7,"61,62,64,73,74,81,87",0.10336474856166664,0.0077399452233139505,0.024150533995608528,2.6580748124555953,2.2727273594249375
cell_x04_y02,4,2,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x00_y03,0,3,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
cell_x01_y03,1,3,CURATE_OR_RERECORD,3,"LOW_COUNT,ELBOW_MULTIMODAL",resume recording: add at least 3 demos in this cell; pre-lift elbow style varies too much; re-record with consistent elbow strategy,2,"15,78",0.08241026192150314,0.014701130846347832,0.029402261692695664,12.605718439275577,20.219193328510634
cell_x02_y03,2,3,CURATE_OR_RERECORD,3,"HIGH_EEF_STD,HIGH_EEF_RANGE",inspect/re-record episodes with abnormal EEF peak height; same cell contains mixed lift outcomes; curate or re-record inconsistent demos,8,"27,35,36,66,71,80,86,88",0.12195731908611512,0.040337095360461823,0.13521869991743077,10.108738118951976,13.961289795962244
cell_x03_y03,3,3,RESUME_RECORDING,2,LOW_COUNT,resume recording: add at least 1 demos in this cell,4,"65,75,83,84",0.1040479732493147,0.0015432558797783434,0.00402077686405726,9.925675478848547,12.896936286579482
cell_x04_y03,4,3,EMPTY_RECORD_IF_NEEDED,3,EMPTY_CELL,record demos in this spatial cell if it is inside the intended workspace,0,,,,,,
