trial,source_path,episode_idx,save_idx,action_values.0,action_values.1,action_values.2,action_values.3,action_values.4,action_values.5
0,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
1,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
2,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
3,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
4,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
5,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
6,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
7,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
8,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
9,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203
