trial,source_path,episode_idx,save_idx,action_values.0,action_values.1,action_values.2,action_values.3,action_values.4,action_values.5
0,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
1,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
2,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
3,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
4,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
5,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
6,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
7,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
8,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
9,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
10,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
11,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
12,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
13,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
